-2.11027 3.03307 8.47615
-2.04261 2.83435 8.38312
-2.13743 2.91131 8.46454
-2.11281 2.92912 8.53795
-2.03857 2.8966 8.46328
-2.10868 2.92541 8.41889
-1.94038 2.72943 8.39256
-2.07664 3.02239 8.35238
-2.01814 2.86959 8.52698
-2.12422 2.95998 8.39999
-2.11326 2.88553 8.49695
-1.96208 2.77564 8.45252
-2.13344 2.97598 8.40499
-1.97278 2.86639 8.55289
-1.87722 2.76419 8.28574
-2.08863 2.86199 8.37055
-2.05896 3.0161 8.49364
-1.86443 2.76973 8.2775
-1.87127 2.82205 8.36781
-1.96813 2.91431 8.4131
-2.01861 2.78008 8.63351
-2.07787 2.9726 8.42844
-1.99416 2.96773 8.3096
-2.07447 2.93242 8.39143
-2.11414 2.92574 8.32745
-2.16392 2.89428 8.47979
-2.24497 3.10291 8.33356
-2.00099 2.91017 8.47527
-1.93968 2.82003 8.38337
-2.11918 2.83447 8.34933
-1.95873 2.94962 8.53697
-2.02924 2.9722 8.43382
-1.93207 2.75025 8.44028
-1.97588 2.87043 8.52513
-1.97065 2.92668 8.35579
-2.02355 2.76934 8.6241
-2.02242 2.89423 8.34648
-2.08531 2.92951 8.48645
-1.75582 2.75736 8.44156
-1.87441 2.83448 8.52224
-2.01869 2.85538 8.42658
-1.99925 2.86235 8.49098
-1.85535 2.69917 8.34921
-2.11869 2.87283 8.43956
-1.99351 2.89633 8.40809
-2.07652 2.91718 8.40411
-1.88847 2.903 8.41544
-1.93391 2.89835 8.32271
-2.10661 3.00345 8.45789
-1.92083 2.85392 8.3798
-1.98311 2.83442 8.4575
-1.92527 2.85277 8.3897
-2.00529 2.80384 8.41163
-2.01816 2.88267 8.48166
-2.01462 2.90721 8.43894
-1.95539 2.8749 8.59976
-2.02611 2.91284 8.36218
-2.02316 2.86895 8.36641
-1.903 2.85024 8.40403
-2.13218 2.89854 8.49279
-1.94228 2.85873 8.52813
-2.14688 2.9001 8.41333
-2.0692 2.96416 8.4185
-2.05059 2.79745 8.51533
-1.98135 2.88188 8.42224
-2.04758 2.95303 8.47223
-1.91482 2.89985 8.4096
-1.9525 2.83875 8.23957
-2.10495 2.90766 8.31842
-2.00034 2.83054 8.55534
-2.09152 2.90104 8.47429
-1.97546 2.85693 8.33273
-2.00565 2.76094 8.40779
-2.24607 3.07789 8.37897
-1.95634 2.85045 8.48831
-2.00447 2.84366 8.3712
-1.8938 2.75735 8.53704
-2.07203 2.88757 8.59524
-1.98331 2.79469 8.38637
-2.05718 2.87938 8.32251
-2.05544 2.95476 8.4391
-2.02555 2.80583 8.25771
-1.98383 2.77627 8.42764
-2.05138 2.94182 8.42734
-2.11526 2.82554 8.45672
-2.16324 3.03486 8.42679
-2.04107 2.86378 8.43636
-1.89659 2.81676 8.4421
-2.25774 3.02722 8.44286
-2.03961 2.89076 8.42391
-2.17995 2.87977 8.46496
-2.09606 2.94634 8.3508
-1.88352 2.9417 8.52688
-2.08823 2.94063 8.53518
-2.11966 2.97724 8.44957
-1.98687 2.8989 8.46632
-2.10102 2.92772 8.56961
-2.04338 2.77748 8.3935
-2.06052 2.99452 8.46697
-1.98932 2.78941 8.55122
-1.89578 2.86887 8.35032
-2.05667 2.90077 8.34728
-1.90419 2.92707 8.40605
-2.04268 2.77905 8.36735
-2.13402 2.92095 8.3749
-2.11989 2.88367 8.46556
-1.92031 2.78643 8.28156
-1.96009 2.86613 8.47214
-2.02431 2.8805 8.36397
-1.87613 2.68648 8.45425
-1.94596 2.87174 8.41638
-1.93993 2.78217 8.32892
-1.99141 2.84945 8.43584
-2.046 2.80883 8.54556
-1.99195 2.76534 8.42081
-2.08667 2.97721 8.37108
-2.0778 2.93505 8.50826
-1.97278 2.82659 8.59618
-2.11494 3.00596 8.45031
-1.98991 2.74375 8.53696
-1.91311 2.77992 8.47488
-2.00226 2.75684 8.43341
-2.06942 2.86593 8.46223
-2.11262 3.01109 8.6109
-1.96676 2.78574 8.48181
-1.99634 2.90285 8.35662
-1.94741 2.81252 8.45681
-2.06951 2.95212 8.40409
-2.09889 2.94882 8.34748
-1.99324 2.86123 8.39852
-2.01838 2.91822 8.36558
-2.01836 2.8803 8.4538
-1.91982 2.91871 8.38946
-2.09229 2.97963 8.45028
-2.09813 2.87136 8.40846
-2.07379 2.95613 8.52141
-1.9416 2.82302 8.50397
-2.11426 2.92089 8.43605
-1.88864 2.87411 8.52961
-2.04517 2.90008 8.44989
-2.08299 3.00337 8.60371
-2.09617 2.93012 8.42247
-2.09108 3.00116 8.45881
-1.99404 2.8202 8.53044
-1.95973 2.8571 8.59399
-2.04103 2.95022 8.33806
-1.85553 2.89106 8.36271
-2.04855 2.91336 8.54787
-1.91448 2.80191 8.39726
-2.07664 2.90208 8.52507
-1.97395 2.90545 8.38215
-2.16465 2.99533 8.32553
-1.99347 2.94521 8.46183
-2.1145 2.87027 8.35127
-1.99821 2.7859 8.50969
-2.03815 2.83117 8.50298
-2.08431 2.94862 8.47546
-2.02757 2.88876 8.6451
-1.93858 2.87003 8.3321
-1.97163 2.80979 8.35665
-1.9915 2.8621 8.39703
-2.06584 2.84112 8.3856
-1.99247 2.84943 8.3627
-2.08488 2.8516 8.4885
-1.98641 2.94695 8.41183
-2.12359 2.97953 8.44073
-2.00597 2.92258 8.37004
-1.96497 2.79835 8.49823
-1.97942 2.82314 8.39283
-2.1054 2.93056 8.3568
-2.01468 2.83457 8.32516
-2.07715 2.88747 8.33881
-2.02817 2.8984 8.47191
-1.92353 2.84156 8.3747
-2.05321 2.90524 8.39105
-1.94983 2.80306 8.44383
-2.17307 2.92943 8.36915
-1.84566 2.83869 8.46822
-1.88055 2.7991 8.49501
-2.13504 2.96786 8.43214
-2.0611 2.91156 8.45181
-2.07285 2.84901 8.52409
-1.86819 2.80667 8.4398
-2.04213 2.91253 8.40911
-1.80861 2.79567 8.43248
-2.06414 2.9543 8.44934
-1.99514 2.85399 8.52368
-1.97527 2.90037 8.43713
-1.98824 2.81704 8.46188
-2.03053 2.89857 8.37381
-1.98982 2.84433 8.53541
-2.10601 2.9603 8.4673
-2.00915 2.82738 8.48722
-2.03625 2.85784 8.42227
-2.02356 2.90076 8.40895
-2.0418 2.91521 8.4386
-1.97677 2.79793 8.43523
-1.82402 2.7964 8.53025
-2.12764 2.93373 8.43326
-1.92858 2.84741 8.36748
-1.95482 2.84235 8.52579
-2.12795 2.88937 8.41882
-2.20641 2.9392 8.43292
-2.02491 2.86665 8.48929
-2.11433 2.90283 8.42211
-2.0764 3.00073 8.38052
-2.2242 3.01345 8.43896
-2.10835 2.91294 8.41932
-2.05689 3.00885 8.32191
-1.82334 2.69333 8.47966
-1.99747 2.94263 8.32945
-1.95608 2.90123 8.52996
-2.03406 2.91091 8.48201
-2.00415 2.8279 8.31086
-2.10373 2.98051 8.26354
-1.92075 2.87075 8.47772
-2.05718 2.98406 8.43027
-2.07152 2.8701 8.30703
-2.01807 2.9178 8.53257
-2.09364 2.89956 8.49194
-1.92548 2.90615 8.37725
-2.01006 2.8802 8.41987
-2.0735 2.8625 8.42503
-1.97291 2.85541 8.39554
-1.99398 2.76395 8.41453
-2.07612 2.79932 8.48578
-2.12835 2.93893 8.48893
-2.02117 2.85032 8.41331
-2.10463 2.91794 8.39725
-1.97402 2.83341 8.47301
-2.05326 3.00941 8.35665
-2.00056 2.85091 8.30229
-1.94192 2.77621 8.48121
-2.09502 2.94736 8.63682
-2.034 2.84654 8.46429
-2.03358 2.91262 8.32288
-2.03395 2.88057 8.51672
-2.00503 2.86315 8.3135
-1.9992 2.89539 8.4228
-2.17564 3.04029 8.40665
-2.11299 2.89034 8.33954
-1.90869 2.85092 8.43162
-2.02066 2.93313 8.4333
-2.08376 2.96602 8.47584
-1.96213 2.84322 8.35847
-2.07845 2.91354 8.36566
-2.00011 2.88756 8.29854
-2.16434 2.94253 8.34498
-2.09253 2.87913 8.49965
-2.05711 2.93482 8.42698
-1.94746 2.81704 8.43961
-1.95277 2.84444 8.51413
-1.89044 2.75856 8.4394
-1.99221 2.84311 8.4421
-2.02028 2.89746 8.37375
-2.17755 2.92901 8.47737
-2.00238 2.90574 8.37958
-2.03163 2.95851 8.50228
-2.06208 2.89326 8.45872
-1.84848 2.83408 8.28621
-2.09549 2.9134 8.48298
-2.03112 2.90355 8.47505
-2.21542 2.98513 8.19351
-2.01391 2.82906 8.37973
-2.08489 2.92446 8.41565
-2.02483 2.96406 8.42719
-1.9803 2.8526 8.29725
-2.10835 2.90862 8.55826
-1.93713 2.79473 8.45179
-1.99238 2.82568 8.40408
-1.96327 2.74681 8.48688
-2.08473 2.94379 8.56141
-2.02687 2.79433 8.46242
-2.26503 2.99541 8.39148
-1.96092 2.81084 8.41633
-1.97892 2.80198 8.49301
-2.12655 2.88247 8.47335
-2.02902 2.91909 8.41347
-2.02569 2.93988 8.34409
-2.05764 2.92149 8.47858
-2.01765 2.77463 8.39691
-2.07468 2.94966 8.55639
-1.96612 2.94822 8.58815
-2.08797 2.99337 8.44497
-2.03795 2.88127 8.38803
-2.09881 2.87357 8.46707
-1.95599 2.76943 8.38973
-2.08008 2.8359 8.46857
-2.09009 2.91401 8.42756
-2.0744 2.94148 8.40556
-2.08737 2.8387 8.31447
-2.05297 2.94948 8.32249
-1.99649 2.91271 8.36409
-2.0279 2.88128 8.37515
-2.01985 2.88413 8.37241
-2.04965 2.89588 8.35081
-2.08051 2.95211 8.45672
-1.93344 2.77947 8.33338
-2.06658 2.91952 8.4231
-1.9958 2.94368 8.43312
-2.00716 2.86768 8.41984
-2.05979 2.86009 8.37912
-2.04184 2.89403 8.4174
-2.0873 2.9704 8.48824
-2.14604 2.9667 8.36304
-1.90162 2.82398 8.46223
-1.84135 2.73539 8.3937
-1.91883 2.86699 8.4021
-2.1983 2.93193 8.41292
-1.98597 2.91386 8.45551
-2.03535 2.86618 8.38694
-1.96371 2.86545 8.34144
-1.871 2.81425 8.41391
-2.16964 2.90659 8.41625
-2.06619 2.83463 8.3727
-1.99402 2.81908 8.3504
-2.02105 2.88344 8.43211
-1.92179 2.78547 8.40286
-1.97905 2.8612 8.41828
-2.20324 3.0337 8.44721
-2.02373 2.89391 8.4015
-1.91696 2.83831 8.41401
-1.92332 2.82199 8.42888
-2.00496 2.75432 8.59771
-1.98407 2.81425 8.45089
-2.00936 2.88074 8.43278
-1.97306 2.83609 8.40109
-2.06293 2.99525 8.32503
-2.14517 2.88859 8.3852
-1.94842 2.79003 8.49806
-2.19822 2.94561 8.48185
-2.05477 2.93367 8.35034
-1.9854 2.84237 8.39548
-1.97407 2.78393 8.58859
-2.04097 2.83994 8.35266
-1.9458 2.73366 8.45274
-1.98977 2.82589 8.36398
-1.98373 2.81059 8.45896
-1.91987 2.83416 8.40795
-2.06873 2.80811 8.47653
-2.08864 2.881 8.36288
-2.06935 2.83948 8.513
-2.0999 2.97869 8.39554
-2.03323 2.83973 8.38281
-2.01433 2.84423 8.52942
-2.01606 2.87477 8.3855
-2.00881 2.97931 8.42208
-2.10899 2.89609 8.43743
-1.96319 2.89635 8.35835
-1.91561 2.95281 8.35799
-1.92514 2.84585 8.38409
-2.10485 2.92036 8.48727
-1.98228 2.82271 8.45934
-2.09377 2.97318 8.4346
-2.09342 2.87915 8.48677
-1.96626 2.95851 8.48199
-1.96585 2.90264 8.50454
-1.94792 2.90239 8.51325
-2.03347 2.93649 8.41338
-2.07628 2.9705 8.38771
-1.95713 2.85579 8.39473
-2.12779 2.88797 8.35999
-2.0571 2.86997 8.51706
-1.9502 2.87601 8.43989
-1.97485 2.85852 8.53763
-1.9074 2.84986 8.38092
-2.12585 2.94653 8.4284
-2.07025 2.95923 8.47756
-2.13508 2.79443 8.39551
-2.06271 2.84663 8.314
-1.98073 2.85551 8.23807
-1.95405 2.8954 8.52767
-2.04476 3.00514 8.35429
-2.0799 2.85194 8.43001
-2.06182 2.86925 8.55822
-2.00118 2.86818 8.41205
-2.05923 2.91716 8.48341
-1.89388 2.81184 8.37243
-2.03444 2.95406 8.41391
-2.12613 2.93747 8.48675
-1.97595 2.81692 8.37254
-2.02008 2.84743 8.2969
-1.96866 2.82452 8.44006
-2.08332 2.87244 8.40802
-1.95069 2.80296 8.38404
-2.03215 2.83033 8.43075
-2.04268 2.84956 8.54952
-1.95251 2.8349 8.60914
-1.82639 2.76681 8.48485
-1.95991 2.88035 8.42902
-2.05943 2.96549 8.46252
-2.15589 2.8736 8.45044
-2.20236 3.04176 8.40116
-1.98866 2.77987 8.46233
-2.03841 2.91512 8.40116
-2.06888 2.92768 8.44849
-1.94164 2.8347 8.42214
-1.92966 2.69804 8.38675
-1.89411 2.92042 8.50047
-1.95621 2.77419 8.45886
-1.98765 2.79362 8.43102
-2.0098 2.84219 8.50542
-1.88006 2.75003 8.44776
-2.07149 2.89411 8.38398
-1.92569 2.88031 8.52832
-2.10509 2.93649 8.36847
-1.92633 2.81051 8.3939
-2.04285 2.84832 8.56059
-2.11143 2.89861 8.45266
-1.92878 2.82722 8.4676
-2.05153 2.94941 8.39955
-1.83143 2.76175 8.44691
-2.02374 2.88603 8.48283
-2.22556 2.94497 8.4889
-2.06291 2.90811 8.43897
-2.05216 3.03048 8.43137
-1.89008 2.73315 8.30817
-2.10743 2.92032 8.49472
-2.02659 2.8861 8.39909
-2.01797 2.82858 8.44001
-2.03921 2.92438 8.45673
-2.12123 3.0625 8.41384
-2.00995 2.87974 8.5397
-2.0242 2.97603 8.41901
-1.96139 2.79704 8.43268
-1.95896 2.8822 8.49854
-2.17436 2.92124 8.42366
-2.0502 2.92362 8.55704
-2.02279 2.78379 8.41937
-1.98911 2.92131 8.62122
-2.05485 2.84781 8.50415
-1.98482 2.92755 8.45355
-2.19856 3.04665 8.43179
-1.94604 2.8091 8.47395
-2.06171 2.96266 8.36397
-2.21763 2.98478 8.41725
-1.96076 2.83455 8.4467
-1.98512 2.81825 8.27755
-2.06945 2.90545 8.61402
-1.77045 2.7658 8.42401
-1.99438 2.83586 8.38106
-1.90764 2.82127 8.33664
-1.9703 2.87004 8.21234
-2.10533 2.85313 8.43996
-2.00665 2.88786 8.5727
-2.02651 2.85941 8.44276
-2.07757 2.96069 8.28964
-1.99327 2.80298 8.49045
-1.97977 2.91391 8.55387
-1.92105 2.80867 8.38618
-2.06635 2.81306 8.45293
-2.08033 2.86593 8.41161
-2.03366 2.78278 8.54058
-1.91275 2.81141 8.43437
-2.07411 3.00968 8.39376
-1.87713 2.76241 8.35886
-1.89695 2.8599 8.54814
-2.01853 2.89489 8.29876
-1.91018 2.96123 8.5501
-1.96636 2.81565 8.5089
-1.93048 2.89125 8.51349
-2.09342 2.94075 8.34369
-2.18255 2.97647 8.54095
-2.06842 2.94781 8.49756
-2.11237 2.96895 8.36148
-2.15491 3.07037 8.52337
-1.93373 2.82338 8.32143
-1.98249 2.92935 8.47297
-2.07652 2.83057 8.46646
-1.85983 2.76569 8.4365
-2.00703 2.92681 8.41639
-1.96831 2.84712 8.48906
-2.01424 2.95007 8.4291
-2.00197 2.84987 8.51972
-1.97701 2.84643 8.29935
-2.04022 2.90419 8.43838
-1.88414 2.88135 8.3344
-2.07246 2.84812 8.3958
-1.92579 2.75857 8.51446
-1.96961 2.84575 8.36923
-1.9647 2.79548 8.30406
-2.14176 2.87172 8.43313
-2.00212 2.73156 8.56985
-2.05895 2.87028 8.45464
-2.09641 2.98202 8.37355
-1.98134 2.96927 8.39548
-1.95764 2.80338 8.39782
-2.001 2.72573 8.4695
-1.96915 2.86818 8.46969
-1.91563 2.81044 8.45139
-1.93098 2.87267 8.45396
-2.07839 3.00037 8.40027
-2.12089 3.07405 8.38515
-2.06666 2.83202 8.45208
-1.80118 2.71176 8.57491
-2.04148 2.84427 8.49932
-2.15124 2.91392 8.33572
-1.90852 2.83959 8.32685
-1.97725 2.88375 8.45693
-2.15492 3.03562 8.46006
-2.05382 2.86677 8.42142
-1.92739 2.74245 8.30067
-1.95078 2.80181 8.35119
-2.04458 2.85707 8.4029
-2.01128 2.79817 8.49652
-2.00758 2.90563 8.41744
-1.96097 2.81668 8.44914
-1.99972 2.8666 8.4969
-1.7979 2.76873 8.46893
-2.05833 2.87872 8.37087
-1.93103 2.77928 8.48851
-2.00361 2.77129 8.51401
-1.99138 2.87863 8.45053
-1.99313 2.92098 8.55289
-2.12012 2.95917 8.38932
-1.94122 2.78561 8.38852
-2.02278 2.91385 8.55043
-1.9662 2.93609 8.49386
-2.20525 3.08576 8.43801
-2.02344 2.8324 8.38368
-1.93494 2.88345 8.38027
-2.07447 2.92578 8.3821
-2.17742 2.9762 8.59195
-1.94857 2.83537 8.31314
-2.03505 2.79787 8.50464
-2.14748 2.99648 8.54486
-2.02866 2.74837 8.49861
-2.10177 2.96319 8.53294
-2.02153 2.75413 8.36072
-2.06478 2.922 8.57273
-1.88485 2.66875 8.3804
-2.12319 3.06206 8.45182
-2.0218 2.79516 8.50285
-1.81482 2.70747 8.4097
-2.05526 2.83397 8.52688
-2.02059 2.8467 8.53658
-1.95694 2.82497 8.42658
-2.11441 2.87879 8.45763
-2.13774 2.84792 8.46495
-1.99526 2.83139 8.39224
-2.15553 2.95322 8.50723
-1.99011 2.83737 8.36257
-2.01469 2.75257 8.38002
-1.87678 2.78225 8.55032
-1.9531 2.75008 8.35045
-1.90102 2.78956 8.39701
-1.89635 2.83174 8.46309
-2.05842 2.85571 8.53278
-2.14172 2.77646 8.56606
-1.9541 2.77827 8.42809
-2.0398 2.97803 8.52483
-1.98385 2.78845 8.32718
-1.87127 2.83736 8.42269
-2.0665 2.97105 8.53328
-2.07322 2.95008 8.46382
-2.08286 2.8521 8.4955
-1.99597 2.87076 8.36763
-2.12092 2.87651 8.42661
-1.84914 2.83773 8.47806
-2.22007 2.95919 8.49654
-1.95373 2.74644 8.35686
-1.96511 2.96109 8.46057
-1.92085 2.92403 8.43968
-2.15851 2.95145 8.41301
-2.03267 2.8799 8.4397
-2.06901 2.96936 8.30488
-1.901 2.81778 8.35523
-2.01814 2.76469 8.41654
-2.02601 2.81963 8.44064
-1.98224 2.84877 8.42021
-1.95139 2.79793 8.42613
-1.96752 2.82217 8.4197
-2.12482 2.98395 8.47728
-2.11035 2.94973 8.45705
-2.05134 2.9004 8.35081
-1.98437 2.86959 8.5456
-2.05194 2.86483 8.35911
-2.21058 2.97561 8.34827
-1.98959 2.87852 8.43983
-2.12161 2.89748 8.46671
-1.87955 2.70775 8.37413
-2.08049 2.86429 8.45492
-2.08092 2.77571 8.5057
-2.0535 2.93639 8.45562
-2.09805 2.82507 8.48201
-1.97384 2.8081 8.41634
-2.05571 2.83505 8.43767
-2.02495 2.8968 8.51944
-2.05378 2.96455 8.39683
-2.00492 2.86452 8.36071
-2.13794 2.9508 8.47701
-1.97619 2.98747 8.48754
-1.98685 2.95472 8.34137
-2.08713 2.90944 8.4418
-1.91132 2.88729 8.52559
-2.03177 2.95284 8.38144
-1.97506 2.88708 8.36112
-2.07999 2.94736 8.38326
-1.9949 2.90475 8.50211
-1.93798 2.88687 8.46312
-2.20219 3.02789 8.30864
-2.12912 2.99279 8.37538
-1.94248 2.80216 8.519
-2.15854 3.11539 8.45837
-2.07199 2.89345 8.32085
-2.09336 2.92529 8.30399
-2.17616 2.91753 8.34502
-2.00272 2.80604 8.55812
-2.00556 2.83754 8.3472
-1.90803 2.74701 8.37441
-2.05131 2.98552 8.43104
-1.99623 2.82859 8.40359
-2.12136 2.90563 8.36349
-2.00202 2.79442 8.41327
-2.13617 2.94755 8.51259
-2.074 2.82797 8.37801
-2.07007 2.90383 8.43562
-2.10882 2.96586 8.50177
-2.07504 2.99262 8.44123
-2.09257 2.93597 8.39099
-1.94566 2.85122 8.33958
-2.12002 2.93731 8.25644
-2.00643 2.87045 8.45591
-2.0563 2.92891 8.382
-1.95956 2.79092 8.42266
-2.08852 2.92384 8.36868
-1.99095 2.8098 8.43169
-1.96977 2.90326 8.43807
-2.04934 2.95583 8.45825
-2.03526 2.83211 8.50138
-1.95165 2.85154 8.41738
-2.0417 2.99266 8.37004
-1.97332 2.88227 8.42325
-1.91843 2.84297 8.45164
-2.05315 2.84548 8.39931
-2.02136 2.94177 8.54995
-2.08505 2.89852 8.41612
-2.10469 2.92261 8.55932
-2.0158 2.90429 8.39479
-2.06296 2.85413 8.34684
-2.09187 2.90225 8.42062
-1.99805 2.87418 8.37351
-2.05091 3.01263 8.57992
-1.89399 2.95651 8.44163
-2.08565 2.94732 8.426
-1.95636 2.87553 8.52851
-2.02622 2.9595 8.45028
-2.09505 2.92471 8.40884
-1.90107 2.72925 8.49192
-2.0523 2.81719 8.42278
-2.02743 2.85026 8.42735
-2.05179 2.94645 8.47355
-2.03484 2.92537 8.43167
-2.04753 2.90207 8.54874
-2.07393 2.88069 8.46938
-2.06012 2.95365 8.34613
-2.14234 2.90659 8.42765
-1.97443 2.84479 8.29186
-1.99662 2.9511 8.48595
-2.15087 3.02786 8.35762
-2.02209 2.8887 8.53335
-2.04829 3.00943 8.44976
-2.00504 2.928 8.37877
-2.01123 2.79484 8.30726
-1.95909 2.84427 8.43358
-2.09564 2.93572 8.38643
-1.92563 2.89912 8.53139
-1.88654 2.83477 8.44315
-2.01406 2.86227 8.42014
-2.11036 2.93645 8.41192
-2.06219 2.90707 8.50109
-1.93904 2.85016 8.41415
-2.04453 2.88699 8.38435
-1.91562 2.85239 8.38505
-1.9886 2.92071 8.31064
-2.01366 2.87443 8.34327
-2.08369 2.92897 8.47031
-2.1599 2.88156 8.5251
-2.0368 2.95318 8.49544
-1.93676 2.83246 8.35297
-1.80187 2.81328 8.46591
-2.10659 2.98461 8.49857
-1.95487 2.86292 8.46969
-1.88032 2.84269 8.30405
-1.95617 2.7619 8.58523
-1.9453 2.94332 8.39454
-2.04986 2.84706 8.50953
-1.90141 2.68839 8.31417
-2.1199 2.98826 8.47862
-2.03506 2.8547 8.602
-2.03571 2.90456 8.55228
-2.01333 2.88421 8.41862
-1.9539 2.85147 8.28817
-2.15482 2.9995 8.32768
-2.03686 2.99266 8.3191
-2.00041 2.8706 8.44677
-2.00333 2.92136 8.41191
-2.20614 2.95877 8.48003
-1.93387 2.76233 8.48971
-2.03614 2.86215 8.43372
-1.89132 2.84237 8.39067
-2.05146 2.81804 8.39407
-2.09264 2.86575 8.48598
-2.16889 2.8684 8.45741
-1.82791 2.79444 8.34509
-2.15909 2.97513 8.30689
-1.93768 2.88655 8.39389
-2.04405 2.8509 8.35438
-2.02118 2.80808 8.4048
-2.04968 2.88587 8.42884
-2.06685 2.89254 8.38153
-2.04767 2.81283 8.35488
-1.97004 2.77669 8.39861
-1.97774 2.84086 8.37644
-1.96167 2.83729 8.55745
-1.9973 2.93161 8.3728
-1.9708 2.84667 8.44354
-2.14232 2.86081 8.28461
-1.98394 2.83488 8.33123
-1.99831 2.89754 8.43203
-2.0751 2.99979 8.46408
-2.07272 2.93513 8.36289
-2.17257 2.9607 8.38989
-2.04585 2.93266 8.47645
-1.94113 2.88593 8.35794
-2.02698 2.99302 8.40572
-2.03848 2.84863 8.45155
-2.07218 3.04025 8.34883
-1.98224 2.78875 8.5338
-2.03779 2.8704 8.46357
-2.07651 2.88568 8.33371
-1.96145 2.87124 8.38781
-2.0139 2.83779 8.47669
-2.0444 2.848 8.3984
-1.887 2.83196 8.42566
-2.00754 2.82086 8.41592
-2.00014 2.95702 8.45182
-2.02208 2.92218 8.30301
-2.08305 2.89306 8.46765
-1.94651 2.85458 8.41286
-2.06539 3.00052 8.54096
-2.1519 2.95976 8.40969
-2.01311 2.88029 8.40998
-2.07523 2.92986 8.43158
-1.97041 2.87661 8.41091
-1.95784 2.82299 8.30649
-2.0909 2.90355 8.39734
-2.01148 2.82008 8.5033
-1.82417 2.83176 8.45728
-2.05595 2.90679 8.31117
-1.99493 2.96466 8.31828
-1.93835 2.78142 8.52438
-2.14486 2.93793 8.58754
-2.03186 2.89033 8.47129
-1.97026 2.83009 8.39787
-2.05864 2.87444 8.37176
-2.06718 2.87924 8.32621
-2.04673 2.80934 8.45502
-2.0134 2.96315 8.3163
-2.14737 2.97282 8.47281
-2.01447 2.79935 8.50653
-2.06769 2.95407 8.45895
-1.98157 2.81315 8.42768
-1.97485 2.86306 8.43521
-2.10475 2.91355 8.49291
-2.18375 3.01249 8.48254
-2.03376 2.8888 8.43599
-1.97681 2.83992 8.48027
-2.00961 2.8618 8.34874
-2.00557 2.88081 8.49771
-1.94693 2.85536 8.45273
-2.08281 2.99699 8.41202
-1.96356 2.85236 8.40304
-2.0629 2.89321 8.55328
-2.07144 2.92771 8.41252
-2.07392 3.00361 8.4082
-1.91989 2.81948 8.53524
-1.95607 2.72503 8.44531
-2.00193 2.9594 8.37494
-2.17154 2.99377 8.45848
-2.0352 2.95801 8.46355
-2.2072 2.96464 8.41577
-1.95836 2.85843 8.40053
-2.00019 2.86442 8.42466
-1.9583 2.80729 8.48112
-2.00755 2.89686 8.34305
-2.0034 2.86189 8.50377
-2.08396 2.84658 8.42722
-1.81634 2.79598 8.3556
-2.02236 2.80248 8.38834
-1.77967 2.77776 8.51909
-1.89849 2.72667 8.50067
-1.91479 2.85835 8.40586
-2.08422 2.85819 8.40884
-1.98843 2.87513 8.42682
-2.00128 2.99103 8.43209
-1.89769 2.78027 8.39704
-2.05798 2.95566 8.39551
-2.05231 2.94035 8.42038
-2.12873 3.04716 8.41287
-2.0555 2.89622 8.37858
-1.9984 2.73889 8.3171
-2.00037 2.92559 8.43747
-2.0396 2.85433 8.45215
-2.03328 2.94751 8.50744
-2.06445 2.90715 8.29433
-2.00888 2.89367 8.39489
-1.89068 2.89392 8.40901
-2.00319 2.82785 8.51143
-2.08151 2.92905 8.47739
-1.86744 2.93789 8.39851
-1.93929 2.86897 8.32884
-2.11369 2.95978 8.4139
-2.08173 2.87746 8.44588
-2.03184 2.95309 8.44493
-2.05979 2.8194 8.46687
-1.99969 2.91318 8.35906
-1.92786 2.84209 8.37309
-2.02923 2.89601 8.5037
-2.00801 2.79638 8.24522
-2.06658 2.81337 8.52227
-1.95966 2.8025 8.45769
-2.04645 2.88592 8.45738
-2.01243 2.87253 8.38979
-2.02667 2.8832 8.54456
-1.96186 2.82245 8.37318
-1.91218 2.69953 8.42726
-2.17987 2.92981 8.50429
-2.13504 3.01584 8.34793
-1.91743 2.77576 8.42088
-2.00735 2.88775 8.45395
-2.05369 2.87346 8.46861
-2.07862 2.88843 8.486
-1.97035 2.83642 8.48677
-1.98449 2.89256 8.43737
-2.14947 2.93935 8.43788
-2.10823 2.99588 8.53209
-2.03773 2.87639 8.43995
-1.99981 2.90055 8.42801
-1.99375 2.70753 8.54085
-1.99209 2.82435 8.45167
-1.91803 2.82584 8.58468
-2.09662 2.90955 8.43834
-1.96228 2.83443 8.46095
-1.98003 2.88315 8.4162
-2.13737 2.91521 8.47123
-2.04879 2.89766 8.41279
-2.10601 2.95459 8.506
-2.02294 2.82806 8.28836
-2.04008 2.84977 8.36805
-1.98953 2.79042 8.31713
-2.04362 2.83913 8.42505
-1.99297 2.93697 8.5185
-2.06497 2.84809 8.42842
-2.10773 2.89628 8.24291
-1.95594 2.91376 8.46382
-2.10798 2.89854 8.44845
-1.98583 2.79875 8.46385
-2.11723 2.83243 8.43894
-1.95226 2.8838 8.47861
-1.99884 2.90285 8.5502
-2.01922 2.85511 8.46868
-2.03654 2.77129 8.4209
-2.1384 2.93439 8.30788
-2.06423 2.82242 8.42782
-1.96041 2.90025 8.51539
-2.12717 2.95504 8.46741
-1.92999 2.84468 8.32538
-1.96673 2.83872 8.3724
-1.93876 2.83487 8.37219
-1.93988 2.80386 8.33455
-1.96396 2.886 8.52485
-1.89141 2.90984 8.43247
-1.97465 2.77725 8.45342
-1.99512 2.86835 8.42916
-1.97558 2.86929 8.44263
