-2.01143 2.8632 11.4734
-1.91688 2.19482 3.67431
-1.61421 2.43394 5.02014
-1.5568 2.15919 2.64143
0 0 0
-1.75162 2.86858 2.33095
0.78924 0.940659 1.66539
-2.8093 3.65373 13.2484
-1.93011 2.75827 13.9752
-1.84786 2.79061 7.97885
-1.9595 2.81054 8.17315
-0.249756 0.485654 1.45024
0.77026 2.35812 1.63334
0.370841 0.855619 0.70972
1.13563 1.22389 0.425518
-1.59709 2.81342 1.47569
-2.20075 2.92486 8.28214
1.05865 1.70055 0.531983
0.279938 0.68186 0.971755
-1.26147 1.62715 2.16753
-2.39432 3.29643 11.1395
1.22749 1.43548 0.577379
-1.88145 2.50225 6.90409
-0.475517 1.3583 3.46287
1.86839 1.86894 3.29753
-1.51265 2.29821 5.55456
0 0 0
0 0 0
-0.30517 1.19227 3.4192
-1.39468 2.64883 5.06656
1.45981 1.59203 0.774333
1.42793 1.62119 0.403838
-0.200672 0.200891 0.837583
-0.138757 0.212204 3.14062
0 0 0
-0.732193 0.940296 2.33183
0 0 0
1.7304 1.81872 0.587166
-0.801774 1.24061 5.66453
0.268204 2.02568 5.9901
-1.17261 1.56985 0.416442
-2.00298 2.38692 5.25039
-0.56957 1.49242 0.384341
-1.42121 2.04335 6.74141
-2.04854 2.87065 8.40833
-2.60461 3.53264 12.1026
-1.12618 1.52184 0.687697
-2.12486 2.97122 8.89926
-2.02947 2.9789 9.25577
0.027663 1.48067 3.44826
1.54311 1.86872 0.911742
0.0428758 1.31935 0.445217
1.91949 2.09127 0.572815
1.89494 2.02618 0.255343
-2.01358 2.85278 8.58526
-1.94285 2.12642 1.92628
0 0 0
-1.04514 1.38589 1.87306
-0.174073 0.775621 2.57214
0.671582 0.703251 0.524691
-1.91654 2.53178 7.27307
-1.93244 2.88908 8.71302
1.64235 1.83834 0.726051
1.77539 2.42473 0.475257
-0.907397 1.53666 2.71486
-1.94771 2.69654 7.61701
0 0 0
1.97503 2.11036 0.198582
0.593954 0.813573 0.569467
-2.17044 2.92696 9.26754
0 0 0
-2.21336 2.87125 9.49694
-0.785212 2.08103 6.50582
-2.06344 3.0329 9.4457
-1.95152 2.79481 7.80876
0.0903044 0.427976 2.50602
-2.26775 2.88095 4.46163
-2.18137 2.71042 2.55278
-2.01439 3.0133 4.30217
-1.05327 1.86564 3.0114
-1.6281 2.31432 4.88317
-1.30654 2.34577 3.12713
-1.85984 2.74364 8.26885
1.91756 2.67458 2.58948
-2.45549 2.75866 4.33301
1.51011 1.58031 4.93437
1.11821 1.12563 0.334845
0.582332 0.852784 1.81106
1.85853 1.91206 0.132136
-2.26092 2.70035 3.4579
-1.94722 2.77632 7.22572
-2.1284 3.03172 12.8052
-0.958838 1.4582 2.38268
-2.2981 3.30887 17.3757
-2.27233 3.15268 10.607
-1.51872 1.92606 6.79101
0 0 0
-0.737997 1.10389 2.96795
-1.92755 3.2307 10.4564
-1.90663 2.89023 10.0974
-1.4719 2.00819 3.53953
-2.01164 2.89531 8.69683
-1.88686 2.3649 2.12633
-1.98025 2.90441 8.60793
-2.02514 2.85089 9.13879
-2.46236 3.64903 56.446
-2.51731 5.03517 29.9084
1.04457 1.64242 1.65469
-2.07759 2.69605 7.33093
1.37482 1.51156 0.766487
-2.01229 2.87822 7.9332
-1.99188 3.00607 6.38552
-1.38922 1.98528 2.04696
-0.36608 1.12626 3.23074
0.116185 1.03657 0.497642
-0.234427 1.83775 0.497401
-2.15268 2.82752 6.18782
-0.492089 0.66453 3.71468
0.769355 0.801202 1.12717
-1.28377 1.9757 2.9696
-0.0474585 0.187008 1.08393
1.35244 1.88985 0.828063
-1.0508 1.55596 4.33047
1.68958 1.72392 0.58379
-0.859313 1.79898 3.06273
0.860122 1.20767 0.695032
-1.94833 2.92046 7.58178
-2.17629 3.08705 9.58975
-1.89772 2.78204 7.68814
1.52401 1.53979 0.458012
-2.35865 3.22884 14.9729
1.48919 1.49719 0.176296
-0.474432 0.751342 2.44449
1.22189 1.3233 4.01584
-2.11679 2.66118 5.89063
0.76709 0.99123 1.66074
-0.0331324 0.443724 3.55021
-2.12666 2.81084 6.35351
0 0 0
0.29196 0.29396 5.57223
-0.966923 0.998615 0.890766
-1.49136 1.91187 6.80026
-2.10255 2.97027 8.45513
0.863809 1.08469 0.494295
-0.817449 0.918777 5.3699
-0.266585 0.506063 2.93786
-0.978663 2.61856 5.33171
-1.48718 2.23549 4.75643
0 0 0
1.22132 1.29617 0.318139
1.40839 1.43907 0.308948
-1.82813 2.39439 5.27308
-1.91922 3.11997 9.02092
-0.750826 0.851099 1.75
-1.46491 2.32022 5.42673
-1.74213 2.57843 4.95936
-2.84243 3.66641 20.8643
0 0 0
1.69243 1.71129 0.132825
1.42118 1.4446 0.17111
-2.23854 3.34937 11.2369
-2.14556 3.04837 8.30851
-2.16392 2.80667 3.376
-1.63443 2.12153 5.94872
-1.29463 2.26279 1.52385
-0.841258 2.76441 4.29325
-2.12568 2.85139 7.49833
-1.86767 2.91876 16.9546
0.858627 1.81619 0.627093
0.818606 0.875458 0.524287
0.496871 0.981007 0.842921
-1.94111 2.90209 8.75511
-0.92699 3.02682 0.45314
-1.68123 2.4449 7.23596
-0.712647 1.05915 2.94925
-0.38811 0.625236 1.72797
-2.20156 3.62067 8.98614
0.479129 0.481606 1.99999
-1.65875 2.30204 8.06185
-0.145799 2.77635 4.45893
1.21618 1.28403 0.834837
-0.151185 1.50388 1.18959
-0.751734 1.35942 6.57965
-1.30343 1.99726 3.92791
-1.96539 2.88094 8.32492
-2.1961 2.89655 8.20429
-2.04194 2.89432 9.23174
-2.12282 3.0652 15.0797
-1.81777 2.66633 7.39479
-1.81259 2.43322 7.16504
2.27064 2.45769 0.590727
2.61625 2.79668 0.786776
-1.88896 2.85478 7.4117
-1.63269 1.9044 1.64115
-0.55992 1.05389 5.73581
0 0 0
-2.0142 2.84558 8.32624
-1.85907 2.67513 7.44187
1.44721 1.52893 1.03209
0.917553 1.69182 1.07624
1.84818 1.94756 0.606274
1.61809 1.95854 0.458665
-0.506312 1.58143 4.44443
-1.91631 2.83349 32.2182
-2.02496 2.74046 7.2829
-2.01248 2.79856 7.61095
0.0425116 0.126504 2.87509
0.885786 0.900397 0.985732
-1.52832 1.59403 1.18218
-1.95019 2.78125 8.15862
0 0 0
-1.91763 2.5164 4.67588
-1.84024 2.37872 5.63169
-1.98531 3.40561 2.49562
0 0 0
1.03477 1.07732 0.611603
0.859648 0.915992 2.3978
-2.82824 4.27591 13.0501
0.485755 1.18435 0.430663
-1.25445 1.92076 4.57455
-0.662743 2.16391 0.436604
1.08501 1.1259 0.807193
-0.814166 1.47519 3.89429
-0.517259 1.56004 3.07406
1.52057 1.52061 0.115698
-1.93669 2.79201 8.93583
-1.59658 2.35207 5.92637
-0.95553 1.86995 7.34958
1.50841 1.55202 0.437859
1.56649 1.96064 0.683003
-3.04379 4.56983 25.6858
-2.00446 2.91332 8.09231
0 0 0
0 0 0
-0.103669 1.10638 0.760004
-2.11985 2.87796 6.56946
-2.02314 2.8807 8.06708
-1.7613 3.00324 6.8407
1.48847 1.51538 0.157559
1.66511 2.13564 0.592758
-0.0986729 0.121598 1.09213
-2.73017 3.96597 17.1173
-1.81877 2.61316 7.6574
-2.1385 3.10526 6.15351
0 0 0
-0.599378 0.599403 2.8374
-1.84026 2.42264 6.91864
-0.24191 0.684615 2.15333
-0.332619 1.52396 3.83541
-0.75861 1.29865 5.03793
-0.0575124 0.0576529 1.06722
-1.7043 1.93217 4.10378
0.178974 0.441473 0.675451
-1.39635 2.0332 5.80575
-0.660273 1.58291 4.22608
0 0 0
-1.83734 2.40725 5.91474
0 0 0
1.76802 1.78528 0.152534
-1.63384 2.14162 1.89965
-0.349058 0.410967 4.83439
-1.88289 2.05309 3.62782
-2.39597 3.16395 10.7329
0.607173 0.997492 4.23231
0.40858 1.6576 0.437035
-2.68719 3.7209 18.3711
-1.48932 1.65244 3.57013
0 0 0
-1.65474 3.46603 1.78873
0.865827 0.873284 1.25656
-1.93699 2.81872 8.91002
-0.939835 2.32549 4.32473
3.04112 3.18965 0.926002
-1.72674 2.68074 5.96914
-2.42737 3.36232 29.8061
1.78199 1.94497 0.504184
1.0885 1.49275 0.733109
-2.14745 2.82554 8.53367
-0.0269556 0.983282 1.73853
1.87394 1.96287 0.130844
0.447563 0.612407 1.14673
-1.98619 2.86212 9.43153
0.743956 1.28941 0.508835
-1.49495 2.33624 4.69215
2.77414 2.81527 2.44406
1.28755 1.32358 0.72323
-1.95992 2.7285 7.87672
-0.445679 0.676013 6.65803
-2.01487 2.62953 8.01253
-2.24393 3.00132 8.78174
-0.993685 1.30711 5.68019
-1.94642 2.95075 7.33524
-0.268601 0.465622 1.07965
0.557031 2.03876 2.30231
-0.542704 1.96111 0.287095
-1.93216 2.43129 7.50711
-0.913536 1.38955 1.21504
-2.615 3.65756 13.7117
0.218427 1.0753 2.15855
-1.52589 2.1298 0.881563
-1.9598 2.91444 9.61126
0.321775 0.810301 2.32945
1.41515 1.60978 0.480937
-1.40841 2.12644 7.0408
-1.81049 2.24897 5.04364
-0.677851 0.90965 3.83687
-1.94561 2.94034 8.71577
1.31158 1.31538 0.186982
-2.21671 3.24133 12.5336
-1.61164 2.35064 5.79808
0.217069 0.278332 2.73952
0 0 0
-2.08874 2.96906 9.62012
0.542701 0.993073 0.49018
1.24389 2.31977 0.933073
-2.46415 3.40395 13.3003
1.47785 1.72224 0.701479
0.180123 3.35073 1.25834
0.454609 0.896796 2.12252
-2.15849 3.03969 9.41294
0.58746 0.617045 1.56846
-1.8101 2.58531 5.91967
1.95931 2.02982 0.113837
1.2027 1.3336 0.774579
1.42326 1.43522 0.273224
1.51081 1.65291 0.549478
-2.40206 3.04565 5.16247
-1.98859 4.67264 21.3207
2.9472 3.01964 0.731153
-2.06659 2.85382 7.56979
-1.55122 2.43554 6.06693
-1.17454 1.94915 1.04791
-0.978315 1.60102 7.02179
1.87903 2.00371 0.140959
-1.71992 2.4489 5.60855
-1.99385 2.69814 6.54112
0 0 0
-1.90423 2.76251 7.86617
-2.14706 2.90951 8.94354
-1.98894 3.14314 9.65883
2.89558 3.03775 1.54683
0.0855608 0.578761 2.78393
0.727724 0.812391 0.598302
-2.38797 3.43848 10.9532
0.592007 0.936919 0.722672
-2.01528 2.50499 4.71644
-2.05252 2.32716 1.11019
-2.04944 2.94066 10.2457
-1.94467 2.80111 8.65114
-1.56805 2.6431 6.75609
1.91653 2.4072 0.466388
1.28876 1.48494 0.597886
-0.716071 0.894202 4.79432
0.03287 0.312186 4.01819
0 0 0
0 0 0
0.165419 0.915629 0.645193
-2.2047 2.89637 9.72309
-0.161186 1.12511 2.44747
-1.86853 2.68532 62.6203
-1.737 2.77203 2.98488
-1.22458 1.51314 5.10453
-1.99446 2.84226 7.37913
0 0 0
-2.83203 4.44326 26.8066
-1.29749 1.72489 3.44449
-2.36741 3.2102 13.0684
-2.20494 2.37845 4.69271
-1.54378 3.08049 36.6515
0 0 0
-2.79583 3.84452 31.1675
-1.15089 1.36039 0.745602
0.962425 1.01481 0.550556
-1.92102 2.57417 4.09706
-2.00811 2.52509 5.12682
1.43154 1.44136 0.129571
0.721142 0.728726 0.661046
-2.04705 2.887 8.38296
-2.06311 2.35866 3.21225
-1.4179 1.99843 3.7722
0.863843 2.06179 1.54224
-1.83872 2.46584 36.8281
0 0 0
0 0 0
1.32467 1.3755 0.929725
-0.0915796 0.759937 0.66408
0 0 0
-2.01569 3.03044 10.2244
-1.55752 1.81981 6.23126
-2.05216 2.99368 7.38922
-2.73297 3.84701 12.4517
-1.96017 2.78086 8.6071
-1.81259 2.7335 7.74841
-1.91356 2.73321 8.23606
-1.83587 2.597 2.38469
0.734615 0.837085 0.80852
-1.59346 3.66635 1.73591
-2.11854 2.60958 5.09488
-0.272738 0.92318 4.02928
-0.850974 1.40597 4.11432
-0.803322 1.24271 6.4299
0.660767 0.991398 2.30332
0.101453 0.188027 1.21131
-1.95735 2.57886 7.24912
-1.42889 3.13543 0.880414
-1.82968 3.42006 14.3571
-0.386074 1.33085 5.76585
-1.76841 2.18317 7.11508
-2.00933 2.83065 7.72276
-0.510109 1.02406 3.52674
1.58145 1.58187 0.152822
-1.21066 1.53225 5.53212
0.914638 1.29398 1.06402
0.33723 2.85036 1.30071
0.208744 0.937988 5.16225
2.13736 2.32698 0.777604
1.85504 1.97627 0.511709
-2.05428 3.02874 9.17952
0 0 0
-1.92015 2.61806 10.7196
-0.256086 0.831026 2.56124
-2.03817 2.93922 8.17806
0.328044 1.22981 0.61731
1.81055 1.85178 0.22569
0.528231 0.910005 2.38104
-1.93416 2.8198 8.45665
-0.599669 0.683794 2.73359
-1.69278 2.1394 3.97945
-1.06459 1.53093 1.58747
0 0 0
0.255771 1.40097 0.863523
-2.76119 4.25373 21.0755
-1.6167 2.17971 5.6755
-1.07484 1.08876 0.918123
0.158386 0.646291 0.674082
1.96812 2.14489 0.511491
-1.24915 2.03364 4.27634
1.09031 1.98413 4.99466
-0.872103 1.20012 3.94626
1.85843 2.26596 0.62496
1.73018 2.09971 0.652135
-1.94165 2.83477 8.22016
-2.04517 2.84439 8.22989
-0.539017 1.31532 2.23928
1.37852 1.67932 0.854732
0.32597 0.813894 0.617175
-0.25722 1.85005 3.15368
-1.97793 2.61059 7.45193
1.25936 1.4487 0.491209
-2.15064 2.84797 9.81127
-0.924374 2.9935 0.677886
-3.19651 4.98898 43.4011
-1.54417 2.22801 6.02301
1.36786 1.40247 0.302825
-2.15352 2.81879 4.5188
-2.31238 3.28843 11.7017
1.55487 1.55752 0.108387
0 0 0
-2.49572 3.72726 50.8709
-1.19559 1.75171 3.43584
-1.69689 2.22743 2.56673
-0.471168 0.561596 4.86983
-2.14974 2.96558 7.98841
1.5975 2.11763 0.849698
0 0 0
0 0 0
-2.11037 3.29365 21.0372
-2.36757 3.26073 12.1989
-2.05847 3.15555 14.224
0.537954 0.788089 0.531725
-0.44037 0.726038 1.46752
-2.04467 3.13728 19.607
-1.54871 1.72263 6.04948
-1.73066 2.04258 5.64724
1.53783 1.53803 0.126731
-2.84714 4.03016 23.8557
1.98477 2.03033 0.453467
-1.70236 2.75891 6.01206
-1.88143 2.5423 3.11379
-2.1143 3.21708 4.93741
-2.98142 3.81473 53.8886
-1.76779 1.93642 3.84839
-1.72076 2.64795 7.10241
-0.904525 1.17403 3.07789
-0.924734 2.35098 3.41635
-1.85144 2.62569 3.12268
-2.49013 5.1779 41.9229
-2.05139 3.24526 3.9314
-1.92735 2.73146 11.7237
-0.436196 1.10542 5.84679
0.652109 0.869027 1.91757
-1.86394 1.86937 1.28571
-1.30637 2.23842 4.55372
-2.05359 2.91863 8.14062
-0.632727 1.20826 2.26152
-1.80174 2.77133 9.32017
-2.13757 3.09615 9.16424
-2.61694 4.3222 25.281
-2.11161 2.9156 8.73069
-1.08252 1.463 3.38918
-1.53075 1.90382 2.88395
-0.867155 0.877271 0.807117
-1.83936 2.41873 7.69925
-3.01623 3.91978 16.7503
1.15784 1.35024 1.69305
-1.94305 2.88285 7.8404
1.59825 1.65777 1.60094
-2.14847 2.84225 5.03377
1.44914 1.4693 0.203925
-1.8574 2.74758 6.73643
1.47312 1.53523 0.195958
-2.11183 2.97793 8.89784
1.23338 1.23638 0.239161
-1.64884 1.7395 0.780827
-1.90313 2.57111 6.48189
-0.569287 1.20092 2.58374
-2.06163 2.82531 8.43396
-1.52283 2.3274 6.3232
-0.292748 0.793209 2.69678
-1.7028 2.14557 3.01707
-1.89633 2.92956 11.596
0.972401 1.39257 0.590029
-2.22147 3.20581 9.57089
1.82141 1.97264 0.573362
-2.24087 3.1593 11.7572
1.33175 1.39233 0.595026
0.253611 2.84212 1.43302
0.825291 1.05153 0.500894
-2.05317 2.91146 8.16395
-1.87593 2.88871 8.96354
1.61958 1.76097 0.471707
-1.05759 1.67034 5.59762
-1.54068 2.26746 5.46716
-0.953784 1.92185 5.63604
1.71347 1.90068 0.758486
-1.68915 2.55976 6.74077
-2.19897 3.03382 4.31177
-1.4912 2.21504 1.49495
-1.27862 1.37833 1.8154
1.18477 1.23932 0.4355
-1.96926 2.53698 7.93477
-1.75714 3.23381 48.0258
-2.04061 2.26671 4.94644
0.55172 1.67065 0.429102
-0.514234 1.26167 3.3272
-0.832044 1.44934 4.07257
0.343231 0.783698 0.797537
0.331543 0.618145 0.799982
0 0 0
-0.488985 1.17983 2.00275
-0.101421 0.655637 2.42162
-2.03919 2.63599 13.2281
0.295017 1.19242 2.24961
-2.04497 2.74094 6.85153
-1.90001 2.45807 7.67457
-1.87079 2.41477 4.91924
0.898088 0.99592 1.30382
-2.12571 2.67621 6.74074
-1.72228 1.95347 5.1038
1.03247 1.38954 0.475751
-1.70259 2.58457 7.06141
-0.581534 1.84258 3.20794
-0.853127 1.5125 6.34261
-1.87303 2.73809 25.6726
-2.24097 3.42755 12.7675
1.8658 2.17023 0.253699
-0.826224 1.26596 2.40581
-0.902809 1.52147 3.1687
-1.87769 2.62986 8.82284
-2.22248 3.19611 9.41759
0 0 0
-1.99002 2.75207 6.50912
-2.16151 3.005 1.96836
1.21707 1.22268 0.244224
0 0 0
0.388757 0.573113 1.01369
0 0 0
1.64817 1.7194 0.548799
1.33437 2.51505 0.581987
0 0 0
-1.86985 3.62168 17.6834
0.0863568 0.574002 2.44101
-2.40136 3.4756 12.4073
-1.60712 2.17773 6.11761
-2.68036 3.52802 12.6094
-2.71029 4.72551 26.1286
-0.262175 0.442459 2.55507
-1.66106 2.51796 7.78943
0.784563 0.909835 1.65874
-1.64139 2.17903 3.28012
-2.17504 3.09286 3.5068
1.17669 1.59179 0.617126
2.02751 2.71574 3.16601
-2.07622 3.02361 8.97891
-2.09265 2.72065 5.23799
-1.61173 2.39086 3.78395
0 0 0
-2.01476 2.48017 7.90701
-1.86393 2.65868 7.50191
-1.86581 2.99534 11.3927
2.30585 2.65837 0.905901
0.810513 0.877061 0.496488
0.0519831 1.4407 0.394565
1.42394 1.62302 0.6415
-0.727381 0.872771 0.854208
-0.120451 0.488468 0.93892
0.625944 0.626375 0.887468
-1.91313 2.55132 4.2239
-1.56647 2.19102 5.6823
-1.9025 2.90691 5.5213
-0.213118 1.78141 4.08867
0 0 0
0 0 0
-1.98884 3.03736 29.9732
-1.58619 2.4793 6.07298
0 0 0
-0.157886 0.388726 0.764105
-1.44239 1.84846 4.16025
-1.91703 1.9392 1.41301
-2.18751 3.11058 9.73607
-0.0153224 0.65748 0.682911
0.932894 1.23652 3.1319
-1.48012 2.15656 5.06393
1.16484 1.42988 0.498158
-2.48532 3.65462 26.3063
-1.82502 2.58576 6.82241
-1.9934 2.61073 7.46914
-1.9878 3.30308 10.0669
1.04109 1.28578 0.843721
0 0 0
1.5012 1.7151 0.613868
-1.64217 2.55749 7.52369
1.32364 1.34096 0.21944
1.24754 1.51049 0.404797
-1.21488 1.54369 5.12814
-3.13781 4.2827 48.4208
1.56869 1.56879 0.151319
0.33603 0.536354 2.14391
-0.564484 1.63766 2.09676
-1.84156 2.67506 7.47294
0 0 0
-0.288762 1.10065 2.7207
-0.195827 0.65307 0.748773
-0.92692 1.93234 4.94128
0 0 0
0.0449713 1.00257 3.53062
1.32128 1.57537 0.489646
-2.30082 3.15915 18.71
-1.21369 2.80875 5.57522
-1.87282 2.59921 2.78771
-1.30924 1.96806 5.90065
-2.09731 3.36012 10.0652
-2.00152 2.16027 2.7532
1.97661 2.03689 0.493261
1.9896 2.00347 0.430264
-2.05751 2.654 7.67194
0.739797 1.28889 0.595481
0.870695 1.1151 1.5546
-0.935165 2.06397 4.3633
0.176363 1.12772 1.05133
-1.92574 2.83183 8.39547
1.0488 1.89514 1.14578
-2.0932 4.10172 14.4488
-2.22054 3.18485 8.39818
0.516659 0.67297 2.18553
-1.95512 2.63408 5.94403
-1.99142 2.35084 5.76348
-1.47537 1.52741 1.22912
1.65467 1.69499 0.21159
-1.25604 3.03673 0.615799
-1.84407 2.59583 6.75099
-2.69562 3.89356 17.0306
-1.98761 2.82578 7.98694
-2.58087 4.31733 22.5015
-1.98818 2.83575 8.02487
1.54451 1.5506 0.147248
-2.06686 3.79256 1.41054
-0.524287 1.66906 2.48196
-0.892733 1.52207 2.90532
-2.49111 3.77036 15.1879
-2.09454 2.50128 1.99382
-2.09915 3.09535 8.61413
1.40517 1.40568 0.334699
-1.54065 2.74174 1.0581
1.67574 1.77002 0.655407
0 0 0
1.02778 1.69427 0.934626
-1.16665 1.90623 2.49502
-1.4393 1.95312 1.15563
-0.621622 2.64861 0.472003
-0.277562 0.70772 0.618048
0.550043 1.30214 0.537124
1.69134 1.89375 0.466584
0.902269 1.0478 0.459036
-0.847254 1.4029 6.74258
1.27219 2.10468 0.820431
-2.60391 2.64047 2.29918
0 0 0
-2.64604 3.71952 112.583
-2.04455 2.74225 8.02833
0.646652 2.91329 1.25061
-1.13265 1.95908 4.06642
1.16633 1.23174 0.347996
-0.955242 0.991959 0.903827
0 0 0
-0.376632 1.84731 0.326565
1.25421 1.34722 0.284688
-2.11073 2.43385 1.28014
0.425413 0.590525 2.64378
-1.81198 2.58489 20.0926
0.936716 1.04139 0.794865
-4.78479 6.1156 12.5767
1.84362 1.91667 1.343
0.0638045 0.15274 1.46431
1.25639 1.29741 0.228853
-1.92332 2.65992 7.92712
-1.94583 3.43653 10.5176
-2.09231 2.72876 13.696
-0.512777 2.24 3.32961
1.33881 1.59005 1.3138
-2.48767 3.38718 12.2925
1.13648 1.14161 0.337871
0.773478 0.786241 0.544582
-2.04087 2.87946 8.95181
1.15799 1.22639 1.16437
-0.586254 1.08947 0.545235
1.02491 1.12246 0.779644
-1.75221 3.0742 21.758
-0.196446 1.52461 3.3953
-0.800797 1.64575 3.29497
1.05902 1.29918 0.521009
1.08601 1.2987 0.801851
-1.13069 1.80092 5.26315
0 0 0
-0.744599 2.76428 0.245538
0.266332 0.339919 2.45877
-0.763347 1.08168 3.54175
-0.485824 1.32157 2.50158
-1.91404 2.67018 7.18501
-1.97356 2.86676 14.0708
-0.0672416 0.539136 3.94451
1.2008 1.94187 1.41608
0.323056 0.510193 2.35955
-0.00679531 1.61169 0.344101
-2.39297 3.50559 13.4101
-1.39873 2.12445 2.30178
0.184616 0.762582 1.67752
-2.08805 3.06362 12.3554
-1.6868 2.49942 7.09613
0 0 0
-0.875606 0.87828 0.919403
2.02645 2.07015 0.545036
1.13724 1.22535 1.87659
-2.16924 3.00863 11.0814
-1.9641 2.7908 7.8955
-0.385056 0.750862 0.616476
-1.93345 2.63119 5.0677
-0.204285 1.70598 1.52497
-2.727 3.70787 31.5694
-1.6368 2.41471 3.53788
-2.56884 3.65616 12.0673
-0.849757 1.54732 2.8936
1.79179 1.90612 0.286967
0 0 0
0.792607 1.58298 0.526329
0.948787 2.17465 0.322097
0.0216708 0.443099 0.762381
-3.2146 4.56001 28.2691
-1.59518 1.60515 0.711528
-2.30637 3.16721 9.87337
-0.560244 0.724477 3.18942
0 0 0
-1.89657 3.26343 9.85931
-2.0423 2.88681 8.15981
-1.54804 2.1541 4.41959
2.80676 3.08569 0.842802
-2.11449 2.50084 7.99712
-2.05073 3.28458 9.46761
-1.91294 2.74185 8.36447
1.24631 2.29653 0.477063
0.625188 0.944334 2.06576
-0.976265 1.29194 3.49068
-2.03777 2.81746 8.24446
-2.25616 3.23243 10.1596
-0.917678 1.40958 2.30411
1.01105 1.18239 0.41885
-0.240396 0.291063 3.39984
1.20099 1.72649 0.901963
-2.16099 2.90491 11.346
-2.80897 4.19099 25.3534
0 0 0
-1.53146 2.07515 5.54536
-1.18788 1.68123 0.67503
-0.511966 1.21944 1.90309
-0.138661 0.341562 1.88148
-1.99854 2.85342 8.26901
-1.03119 1.38868 3.75593
-2.00165 2.81938 7.8005
-0.619495 0.879233 2.22504
1.93171 2.09597 1.34297
-0.135733 0.221685 1.0237
0.267988 0.299664 0.734034
-2.23056 3.2801 14.5029
0.0523776 0.87995 3.84049
-2.11202 2.98464 8.565
1.68049 1.69839 0.595834
1.45821 1.49714 1.52176
-2.54165 5.04328 17.2401
-2.14509 3.18982 9.18156
-2.78241 3.61383 15.8527
-2.11538 2.91924 7.29486
1.58933 1.93319 0.511227
0 0 0
1.78408 2.92096 2.21832
-1.81814 2.20337 5.90482
0.957518 1.25607 0.363921
-1.88056 2.53315 7.35154
-2.35234 3.34587 12.2811
-2.27897 3.53451 16.8327
0.599803 0.806253 0.49621
-2.32765 3.62362 13.5842
-2.02789 2.96259 7.31529
-0.369211 0.968286 1.06466
-1.90566 2.84789 8.41276
-2.07036 3.07903 2.95751
1.78075 1.78121 0.955445
-0.705135 1.30435 0.798647
-2.13574 2.95571 7.89941
0.0338522 1.15786 3.25718
-1.61277 2.451 6.73003
0.118757 0.793315 2.8523
1.33151 1.41912 0.482566
-1.64181 2.45092 6.32429
-2.51971 3.84319 29.1711
-1.50956 2.48727 5.09128
0.41742 1.04524 2.01557
-1.23102 1.41785 4.31111
0 0 0
-2.33894 2.75895 5.73111
-1.76134 2.75153 6.31962
-0.103673 1.51689 3.14357
0.920276 1.03456 0.387052
-1.70634 2.22865 6.57917
-0.556706 1.42149 0.406028
-1.0717 1.57519 2.53456
1.08093 1.50061 2.64383
-2.29244 3.54283 11.3903
-1.30368 2.05013 3.72547
-2.21384 2.74689 5.32242
-1.09045 1.73322 3.34586
-1.00657 1.56904 5.96042
-1.97987 2.5301 6.42976
-1.94426 2.39998 5.58189
1.19853 1.21733 1.16853
0.580648 0.671543 0.530512
0.0582651 0.0875922 1.56217
-2.00187 2.46619 7.30167
1.64982 1.65104 0.118528
-2.88523 3.77633 37.1522
-0.924327 1.93928 3.76426
-1.05833 1.79452 3.79368
-0.842957 1.73538 3.00997
-1.57342 3.1199 3.84649
-2.1684 2.93967 7.96906
-2.02856 3.0501 10.2173
0 0 0
-0.397851 0.586113 0.673228
1.59159 2.0312 0.617497
0 0 0
-2.20552 2.31757 1.50573
-1.3285 2.1485 1.01335
0 0 0
0.262481 0.294555 0.753123
-2.48798 3.44196 20.5974
0.592527 0.865678 0.579017
-1.03508 1.84136 5.94844
1.2691 1.35428 1.24267
-1.56839 2.19395 3.93512
-0.658888 1.00059 2.67654
0.788921 1.13406 1.0477
1.19822 1.37224 0.984242
2.50007 2.5008 0.492693
-2.20876 3.01151 11.1241
-1.88622 2.06922 3.43297
0.762861 1.61817 0.479788
0 0 0
-2.34929 2.78431 3.17763
-0.549644 0.566934 0.700001
0 0 0
1.97296 2.03373 0.455622
0.566001 1.31248 0.57102
2.2848 2.29726 0.517021
-1.05081 1.16159 0.905399
1.74074 1.96557 0.540669
-2.09617 2.90416 7.35012
0.766139 0.828323 0.593199
-0.829029 2.18851 3.16088
-1.91875 2.75499 6.81012
-0.722175 0.935962 4.83615
-1.9099 2.74595 8.23277
-2.02182 2.85148 8.89997
-2.04324 2.85473 2.30754
-2.01862 2.91635 6.38709
0.12189 0.80539 0.702589
-0.579343 0.679435 5.37764
-1.25896 2.10465 5.20441
-2.08929 2.79692 6.71628
-2.07117 3.02768 8.3244
-1.89067 2.96889 9.86529
-1.93429 2.78445 8.45173
1.63831 1.6559 0.112849
-0.162434 0.455875 1.18695
-0.337928 1.24182 1.56985
0.530179 0.597218 1.90192
-1.83441 2.93285 7.89344
1.91253 2.10354 0.148108
-1.70648 3.00168 1.52051
-1.95403 2.77867 7.51864
-2.83703 4.06474 19.5817
-1.05278 1.79153 7.28154
-2.11951 2.54953 5.91843
-2.04155 3.58844 1.93747
-0.500661 1.22453 3.29611
-1.91213 2.55392 6.99955
-1.98814 2.75385 8.30191
-1.5476 2.39345 6.88312
0.249646 3.04632 1.44993
1.7852 1.91418 0.453699
-1.3542 1.82486 4.85648
-0.181577 1.15863 3.82978
